170,32,105,1,1
152,147,136,1,-1
54,12,112,1,-1
80,78,254,1,-1
62,249,209,1,-1
11,148,169,1,-1
175,19,226,1,-1
145,138,180,1,-1
207,85,1,1,1
244,121,41,1,1
97,54,199,1,-1
35,4,111,1,-1
13,172,176,1,-1
24,143,13,1,-1
14,28,136,1,-1
89,242,202,1,-1
109,149,54,1,-1
49,23,3,1,1
78,251,50,1,-1
45,156,253,1,-1
151,73,227,1,-1
229,84,119,1,1
99,117,177,1,-1
245,90,122,1,1
80,201,143,1,-1
64,63,142,1,-1
211,65,39,1,1
10,162,176,1,-1
195,237,237,1,-1
121,119,8,1,-1
53,72,190,1,-1
5,175,246,1,-1
156,68,224,1,-1
217,250,51,1,-1
111,13,90,1,1
126,61,109,1,-1
105,221,117,1,-1
103,13,211,1,-1
25,70,68,1,-1
65,35,19,1,1
160,216,193,1,-1
56,113,151,1,-1
209,40,147,1,1
146,59,120,1,-1
99,86,35,1,-1
44,212,219,1,-1
175,113,107,1,-1
235,64,193,1,-1
39,77,47,1,-1
232,42,100,1,1
231,199,232,1,-1
90,234,143,1,-1
229,72,66,1,1
51,31,120,1,-1
124,243,9,1,-1
82,58,59,1,-1
139,145,124,1,-1
249,32,165,1,1
238,193,129,1,-1
194,17,208,1,-1
1,144,72,1,-1
150,219,155,1,-1
15,92,32,1,-1
163,167,221,1,-1
120,155,42,1,-1
129,45,96,1,-1
181,84,145,1,-1
40,54,32,1,-1
158,121,209,1,-1
215,41,83,1,1
242,64,220,1,-1
85,167,163,1,-1
142,175,192,1,-1
33,67,220,1,-1
195,239,130,1,-1
157,144,142,1,-1
25,70,195,1,-1
119,215,53,1,-1
133,41,131,1,-1
12,17,33,1,-1
138,223,153,1,-1
175,60,3,1,1
39,101,159,1,-1
190,131,8,1,1
125,174,207,1,-1
236,187,142,1,-1
41,10,211,1,-1
223,162,6,1,1
79,20,194,1,-1
56,22,220,1,-1
22,135,77,1,-1
0,181,120,1,-1
6,208,108,1,-1
131,153,236,1,-1
176,163,40,1,-1
20,229,161,1,-1
126,233,56,1,-1
72,242,81,1,-1
179,133,232,1,-1
20,89,2,1,-1
168,242,44,1,-1
146,208,55,1,-1
28,23,173,1,-1
4,221,12,1,-1
218,43,16,1,1
174,251,101,1,-1
244,45,68,1,1
81,161,201,1,-1
111,191,72,1,-1
159,208,14,1,-1
128,124,168,1,-1
199,40,44,1,1
15,206,164,1,-1
166,188,58,1,-1
125,106,226,1,-1
94,10,168,1,-1
198,188,126,1,-1
137,94,4,1,1
212,117,128,1,-1
144,117,127,1,-1
210,16,183,1,1
252,217,62,1,-1
237,244,108,1,-1
245,70,231,1,-1
151,113,93,1,-1
115,224,215,1,-1
243,63,214,1,-1
187,35,41,1,1
168,161,219,1,-1
109,13,211,1,-1
63,249,39,1,-1
134,226,179,1,-1
98,149,200,1,-1
72,177,43,1,-1
203,66,63,1,1
122,152,35,1,-1
188,201,23,1,-1
218,204,240,1,-1
26,41,232,1,-1
175,134,71,1,-1
78,131,122,1,-1
209,56,42,1,1
94,177,200,1,-1
246,200,166,1,-1
68,246,212,1,-1
177,86,55,1,1
77,231,90,1,-1
232,247,188,1,-1
19,56,232,1,-1
176,123,251,1,-1
5,44,148,1,-1
1,200,41,1,-1
14,18,89,1,-1
76,11,55,1,1
224,42,122,1,1
211,252,197,1,-1
35,44,151,1,-1
132,44,89,1,-1
70,162,246,1,-1
243,28,238,1,-1
132,70,163,1,-1
4,159,7,1,-1
159,74,86,1,-1
211,128,73,1,1
94,196,182,1,-1
61,152,34,1,-1
206,123,91,1,-1
65,194,182,1,-1
61,218,87,1,-1
10,2,62,1,-1
135,220,121,1,-1
1,229,189,1,-1
22,97,71,1,-1
208,168,226,1,-1
244,66,31,1,1
2,52,237,1,-1
224,110,48,1,1
245,59,25,1,1
117,225,132,1,-1
164,246,194,1,-1
18,48,76,1,-1
174,143,216,1,-1
117,201,114,1,-1
72,111,160,1,-1
22,231,196,1,-1
174,41,166,1,-1
91,242,79,1,-1
184,24,176,1,-1
52,18,55,1,-1
243,132,177,1,-1
240,187,115,1,-1
125,176,41,1,-1
185,236,51,1,-1
30,201,248,1,-1
251,108,76,1,1
95,42,97,1,-1
222,14,66,1,1
124,182,0,1,-1
87,149,67,1,-1
25,152,14,1,-1
225,29,15,1,1
222,49,19,1,1
19,221,11,1,-1
97,209,136,1,-1
52,136,107,1,-1
215,5,208,1,1
145,183,185,1,-1
21,172,96,1,-1
47,63,60,1,-1
112,146,15,1,-1
162,216,58,1,-1
247,166,206,1,-1
96,89,250,1,-1
90,201,217,1,-1
16,181,178,1,-1
83,244,183,1,-1
202,160,221,1,-1
219,134,117,1,-1
26,76,227,1,-1
29,144,159,1,-1
61,94,106,1,-1
84,12,27,1,1
193,62,187,1,-1
101,211,148,1,-1
136,137,226,1,-1
136,236,112,1,-1
28,237,92,1,-1
154,222,44,1,-1
121,226,208,1,-1
139,241,3,1,-1
58,59,20,1,-1
17,187,161,1,-1
92,11,213,1,-1
253,164,58,1,1
85,77,74,1,-1
115,49,136,1,-1
183,243,36,1,-1
124,202,89,1,-1
115,145,125,1,-1
141,213,10,1,-1
65,218,219,1,-1
131,226,201,1,-1
247,189,27,1,1
103,141,64,1,-1
162,213,63,1,-1
167,43,172,1,-1
248,66,152,1,1
8,254,180,1,-1
149,108,78,1,-1
0,217,31,1,-1
202,223,93,1,-1
219,124,47,1,1
84,103,254,1,-1
137,130,3,1,1
93,175,190,1,-1
47,21,50,1,-1
226,76,196,1,-1
56,65,68,1,-1
96,76,4,1,1
135,7,71,1,1
152,57,81,1,1
157,89,209,1,-1
101,66,151,1,-1
58,215,5,1,-1
147,233,37,1,-1
7,15,230,1,-1
227,206,193,1,-1
1,134,173,1,-1
106,164,19,1,-1
153,44,85,1,1
53,220,96,1,-1
164,54,177,1,-1
236,181,53,1,1
76,112,24,1,-1
244,168,24,1,1
43,69,38,1,-1
176,13,173,1,-1
61,171,29,1,-1
36,137,219,1,-1
233,79,153,1,1
153,168,143,1,-1
162,212,229,1,-1
126,117,83,1,-1
104,121,32,1,-1
131,148,165,1,-1
79,104,163,1,-1
30,145,245,1,-1
148,219,153,1,-1
62,55,48,1,-1
196,136,125,1,-1
108,180,2,1,-1
113,126,42,1,-1
114,125,39,1,-1
69,234,118,1,-1
217,45,220,1,-1
241,84,48,1,1
200,214,121,1,-1
96,89,166,1,-1
216,32,74,1,1
98,248,206,1,-1
212,46,14,1,1
230,41,146,1,1
241,113,145,1,-1
241,94,32,1,1
143,204,234,1,-1
64,9,11,1,1
115,219,100,1,-1
195,54,193,1,-1
71,221,51,1,-1
218,252,74,1,-1
66,23,226,1,-1
165,15,239,1,-1
181,62,152,1,-1
8,23,209,1,-1
7,58,225,1,-1
175,175,182,1,-1
242,15,101,1,1
198,183,59,1,-1
129,137,159,1,-1
5,81,224,1,-1
147,132,127,1,-1
172,253,245,1,-1
57,216,35,1,-1
78,151,89,1,-1
180,179,40,1,-1
136,88,64,1,-1
10,110,237,1,-1
163,39,107,1,1
168,217,165,1,-1
162,54,252,1,-1
199,166,167,1,-1
4,123,11,1,-1
179,12,9,1,1
10,63,241,1,-1
53,0,235,1,-1
30,24,252,1,-1
9,5,139,1,-1
58,203,195,1,-1
41,146,203,1,-1
185,123,151,1,-1
179,19,179,1,-1
31,94,79,1,-1
106,38,92,1,-1
158,110,146,1,-1
70,20,84,1,-1
221,118,13,1,1
57,168,56,1,-1
235,243,23,1,-1
240,215,128,1,-1
201,122,183,1,-1
67,35,9,1,1
93,140,6,1,-1
158,48,123,1,-1
214,117,176,1,-1
96,176,17,1,-1
7,140,57,1,-1
77,162,253,1,-1
105,18,188,1,-1
47,228,93,1,-1
40,68,15,1,-1
159,192,34,1,-1
251,201,236,1,-1
49,181,175,1,-1
234,37,47,1,1
19,222,75,1,-1
179,219,111,1,-1
111,238,72,1,-1
184,126,68,1,-1
136,47,12,1,1
213,182,70,1,-1
36,66,216,1,-1
244,213,216,1,-1
175,244,199,1,-1
195,129,45,1,1
180,244,195,1,-1
19,76,36,1,-1
84,212,213,1,-1
184,149,17,1,1
157,218,34,1,-1
3,247,65,1,-1
214,66,184,1,-1
99,123,49,1,-1
231,43,87,1,1
137,205,109,1,-1
34,6,236,1,-1
89,155,104,1,-1
89,35,116,1,-1
47,27,146,1,-1
167,37,190,1,-1
20,55,8,1,-1
182,74,172,1,-1
165,54,4,1,1
197,143,111,1,-1
100,172,217,1,-1
25,48,104,1,-1
207,28,25,1,1
113,0,49,1,1
126,141,216,1,-1
113,70,80,1,-1
37,121,22,1,-1
242,50,4,1,1
82,152,104,1,-1
54,216,153,1,-1
34,153,209,1,-1
249,233,52,1,-1
116,130,141,1,-1
86,189,80,1,-1
15,179,130,1,-1
189,67,79,1,1
136,193,238,1,-1
97,89,48,1,-1
46,237,193,1,-1
169,78,187,1,-1
130,54,165,1,-1
158,138,4,1,1
74,12,137,1,-1
43,207,194,1,-1
204,37,33,1,1
140,154,113,1,-1
1,98,80,1,-1
5,223,0,1,-1
141,225,112,1,-1
216,228,148,1,-1
136,190,215,1,-1
98,72,11,1,1
135,200,149,1,-1
155,27,78,1,1
134,133,108,1,-1
86,139,120,1,-1
177,190,243,1,-1
230,203,79,1,-1
93,94,129,1,-1
157,186,177,1,-1
87,231,99,1,-1
107,97,183,1,-1
194,22,34,1,1
226,73,109,1,1
99,11,67,1,1
152,102,231,1,-1
0,112,16,1,-1
191,98,134,1,-1
244,96,218,1,-1
23,147,62,1,-1
243,6,130,1,1
165,81,16,1,1
248,116,204,1,-1
48,23,176,1,-1
247,44,60,1,1
137,94,58,1,-1
238,134,170,1,-1
32,205,34,1,-1
98,26,143,1,-1
217,100,119,1,-1
192,155,18,1,1
125,29,114,1,-1
230,77,169,1,-1
5,225,59,1,-1
12,94,237,1,-1
75,222,88,1,-1
140,61,68,1,1
148,12,93,1,1
96,176,232,1,-1
72,209,110,1,-1
163,119,73,1,-1
205,199,48,1,-1
91,33,237,1,-1
231,171,165,1,-1
102,30,150,1,-1
212,78,240,1,-1
25,19,168,1,-1
85,21,163,1,-1
98,43,93,1,-1
41,103,91,1,-1
22,95,12,1,-1
178,184,241,1,-1
73,86,16,1,-1
208,153,26,1,1
66,222,166,1,-1
3,41,126,1,-1
82,225,159,1,-1
182,187,51,1,-1
58,162,111,1,-1
37,194,14,1,-1
89,175,129,1,-1
225,54,55,1,1
26,146,193,1,-1
143,101,106,1,-1
236,171,124,1,-1
48,89,218,1,-1
60,249,176,1,-1
28,152,186,1,-1
72,88,56,1,-1
48,115,146,1,-1
246,5,65,1,1
95,149,231,1,-1
96,74,138,1,-1
118,29,128,1,-1
161,182,185,1,-1
167,227,204,1,-1
76,88,210,1,-1
222,221,35,1,-1
57,27,228,1,-1
119,99,7,1,1
239,179,106,1,-1
156,116,116,1,-1
216,18,166,1,1
253,252,123,1,-1
192,10,167,1,1
20,195,133,1,-1
186,215,24,1,-1
162,26,56,1,1
73,146,155,1,-1
49,1,170,1,-1
178,22,194,1,-1
172,187,222,1,-1
154,180,122,1,-1
49,23,65,1,-1
50,165,25,1,-1
169,67,0,1,1
47,237,80,1,-1
167,149,148,1,-1
143,184,2,1,-1
104,17,199,1,-1
203,47,22,1,1
137,50,219,1,-1
112,111,95,1,-1
200,191,140,1,-1
169,189,87,1,-1
81,113,148,1,-1
29,75,190,1,-1
123,158,43,1,-1
239,124,109,1,1
200,57,164,1,-1
26,80,161,1,-1
234,96,53,1,1
157,243,81,1,-1
129,204,170,1,-1
27,209,238,1,-1
21,236,119,1,-1
18,55,146,1,-1
55,146,251,1,-1
89,55,96,1,-1
92,56,58,1,-1
148,108,137,1,-1
41,78,74,1,-1
145,26,22,1,1
46,122,219,1,-1
145,155,162,1,-1
152,52,214,1,-1
254,199,127,1,-1
66,3,117,1,-1
127,197,66,1,-1
244,217,192,1,-1
87,32,124,1,-1
169,76,165,1,-1
3,70,137,1,-1
118,4,46,1,1
223,245,140,1,-1
244,46,86,1,1
108,164,82,1,-1
90,71,99,1,-1
19,235,171,1,-1
63,132,178,1,-1
141,35,74,1,1
199,216,187,1,-1
137,21,100,1,1
196,211,39,1,-1
1,254,121,1,-1
117,7,175,1,-1
252,128,250,1,-1
242,106,77,1,1
235,175,68,1,-1
237,214,133,1,-1
54,105,251,1,-1
172,116,85,1,-1
186,90,79,1,1
19,85,98,1,-1
230,146,79,1,1
231,95,112,1,1
6,179,187,1,-1
153,9,123,1,1
96,209,165,1,-1
229,146,24,1,1
103,100,38,1,-1
27,218,75,1,-1
129,74,31,1,1
131,220,76,1,-1
181,41,31,1,1
61,69,83,1,-1
83,168,33,1,-1
212,140,227,1,-1
169,126,245,1,-1
42,105,109,1,-1
126,112,70,1,-1
183,219,208,1,-1
225,181,249,1,-1
237,221,72,1,-1
61,221,204,1,-1
206,130,55,1,1
96,221,75,1,-1
208,197,208,1,-1
80,67,174,1,-1
12,152,146,1,-1
119,168,176,1,-1
183,40,251,1,-1
74,203,32,1,-1
104,175,243,1,-1
133,221,139,1,-1
153,196,254,1,-1
119,173,182,1,-1
14,241,186,1,-1
230,126,194,1,-1
173,31,0,1,1
76,89,245,1,-1
236,34,219,1,-1
30,125,211,1,-1
251,72,91,1,1
21,81,34,1,-1
188,170,57,1,-1
118,228,145,1,-1
25,5,186,1,-1
183,96,209,1,-1
6,114,121,1,-1
167,192,245,1,-1
31,4,177,1,-1
39,181,167,1,-1
13,195,218,1,-1
220,62,205,1,-1
231,197,36,1,-1
85,141,232,1,-1
91,193,95,1,-1
67,184,78,1,-1
98,57,48,1,-1
174,97,63,1,1
129,45,61,1,1
125,41,129,1,-1
175,81,137,1,-1
233,34,111,1,1
15,75,44,1,-1
165,253,93,1,-1
224,235,207,1,-1
160,38,41,1,1
6,226,37,1,-1
80,168,100,1,-1
153,214,244,1,-1
93,85,96,1,-1
135,188,103,1,-1
162,32,116,1,1
151,78,22,1,1
131,160,128,1,-1
181,138,7,1,1
97,196,62,1,-1
226,174,242,1,-1
61,49,166,1,-1
53,2,121,1,-1
250,84,221,1,-1
107,74,151,1,-1
145,55,75,1,1
225,108,93,1,1
63,41,236,1,-1
113,75,175,1,-1
21,246,151,1,-1
176,168,125,1,-1
95,26,231,1,-1
24,124,217,1,-1
141,19,26,1,1
211,17,179,1,1
173,232,42,1,-1
213,226,16,1,-1
85,204,163,1,-1
197,128,252,1,-1
247,160,98,1,-1
206,125,58,1,1
86,48,18,1,1
203,92,179,1,-1
179,173,101,1,-1
154,8,250,1,-1
3,202,21,1,-1
56,66,109,1,-1
154,250,212,1,-1
244,146,154,1,-1
54,56,50,1,-1
136,239,198,1,-1
113,69,104,1,-1
12,106,18,1,-1
99,50,29,1,1
66,110,108,1,-1
229,99,217,1,-1
179,239,15,1,-1
157,253,143,1,-1
24,14,79,1,-1
68,217,210,1,-1
223,50,229,1,-1
197,236,88,1,-1
227,231,67,1,-1
142,49,223,1,-1
137,84,130,1,-1
12,98,11,1,-1
11,189,192,1,-1
117,2,241,1,-1
180,210,222,1,-1
134,250,29,1,-1
27,31,231,1,-1
31,201,139,1,-1
105,223,0,1,-1
235,171,53,1,1
238,125,31,1,1
106,13,73,1,1
243,31,171,1,1
139,46,201,1,-1
21,47,54,1,-1
163,228,77,1,-1
156,191,123,1,-1
163,64,84,1,1
151,72,35,1,1
191,68,47,1,1
45,232,3,1,-1
206,173,44,1,-1
27,217,190,1,-1
201,181,0,1,1
162,117,213,1,-1
242,195,246,1,-1
114,177,141,1,-1
6,21,67,1,-1
16,79,143,1,-1
84,86,123,1,-1
171,149,101,1,-1
85,22,5,1,1
69,111,81,1,-1
55,31,177,1,-1
250,240,117,1,-1
76,124,217,1,-1
246,240,148,1,-1
145,12,212,1,-1
91,84,245,1,-1
158,117,137,1,-1
135,158,77,1,-1
177,146,200,1,-1
114,68,66,1,-1
187,145,45,1,-1
2,225,183,1,-1
218,30,207,1,-1
71,92,234,1,-1
150,248,178,1,-1
233,127,149,1,-1
101,14,196,1,-1
3,123,20,1,-1
113,69,221,1,-1
114,23,184,1,-1
147,20,66,1,1
66,93,253,1,-1
95,212,119,1,-1
197,0,8,1,1
225,138,46,1,1
51,33,50,1,-1
35,66,41,1,-1
115,113,201,1,-1
14,145,10,1,-1
90,247,83,1,-1
208,84,190,1,-1
107,175,163,1,-1
156,165,220,1,-1
73,135,209,1,-1
33,47,131,1,-1
160,81,43,1,1
146,99,21,1,1
150,84,178,1,-1
134,11,150,1,-1
241,223,213,1,-1
46,221,124,1,-1
134,20,238,1,-1
154,61,101,1,-1
229,101,37,1,1
182,218,199,1,-1
147,62,112,1,-1
2,160,99,1,-1
214,27,218,1,-1
227,20,100,1,1
239,87,131,1,1
77,237,223,1,-1
242,56,82,1,1
245,20,142,1,1
89,156,157,1,-1
185,2,180,1,1
143,91,6,1,1
40,43,220,1,-1
181,112,215,1,-1
32,157,28,1,-1
211,1,209,1,1
43,228,1,1,-1
190,53,15,1,1
102,190,105,1,-1
103,45,69,1,-1
142,189,89,1,-1
211,85,150,1,-1
117,230,184,1,-1
211,172,176,1,-1
92,205,34,1,-1
1,226,148,1,-1
12,253,190,1,-1
230,226,14,1,-1
210,195,33,1,-1
159,220,127,1,-1
162,204,21,1,-1
216,35,191,1,-1
173,247,147,1,-1
76,28,9,1,1
210,40,56,1,1
96,137,100,1,-1
201,131,228,1,-1
178,7,204,1,-1
83,130,232,1,-1
5,101,18,1,-1
220,82,153,1,-1
62,72,40,1,-1
194,18,231,1,-1
198,235,169,1,-1
175,198,69,1,-1
31,71,189,1,-1
194,26,168,1,-1
52,25,104,1,-1
112,96,111,1,-1
88,138,126,1,-1
57,55,40,1,-1
26,8,236,1,-1
190,14,189,1,-1
101,205,193,1,-1
18,61,44,1,-1
115,226,130,1,-1
204,166,109,1,-1
151,134,251,1,-1
185,12,123,1,1
49,248,16,1,-1
164,174,20,1,-1
92,6,184,1,-1
209,140,12,1,1
154,115,160,1,-1
113,150,176,1,-1
34,118,58,1,-1
165,35,147,1,-1
110,67,15,1,1
26,73,65,1,-1
181,228,216,1,-1
118,115,102,1,-1
193,46,239,1,-1
190,222,22,1,-1
113,96,47,1,-1
146,102,193,1,-1
248,151,203,1,-1
105,56,32,1,1
164,84,213,1,-1
201,215,71,1,-1
32,254,58,1,-1
78,215,121,1,-1
175,46,156,1,-1
132,57,249,1,-1
251,108,27,1,1
114,104,166,1,-1
57,36,240,1,-1
106,98,73,1,-1
31,129,44,1,-1
199,13,62,1,1
33,76,12,1,-1
182,43,165,1,-1
237,171,96,1,-1
110,115,17,1,-1
104,194,120,1,-1
180,37,241,1,-1
128,226,124,1,-1
4,73,100,1,-1
173,82,219,1,-1
6,126,181,1,-1
80,134,137,1,-1
39,123,157,1,-1
247,182,56,1,1
198,211,153,1,-1
230,3,23,1,1
209,231,222,1,-1
94,146,31,1,-1
15,247,179,1,-1
238,15,252,1,-1
160,167,83,1,-1
253,219,80,1,-1
5,206,159,1,-1
158,228,104,1,-1
30,16,155,1,-1
62,6,22,1,1
127,64,204,1,-1
45,218,74,1,-1
233,125,251,1,-1
35,110,39,1,-1
154,193,216,1,-1
31,37,168,1,-1
145,22,246,1,-1
169,228,119,1,-1
120,169,70,1,-1
131,134,176,1,-1
21,43,75,1,-1
7,195,147,1,-1
74,192,110,1,-1
243,84,103,1,1
215,91,119,1,1
177,68,224,1,-1
127,17,114,1,-1
118,235,29,1,-1
14,240,120,1,-1
242,167,212,1,-1
98,43,9,1,1
247,229,184,1,-1
56,61,79,1,-1
2,182,223,1,-1
153,247,58,1,-1
76,134,193,1,-1
149,112,146,1,-1
161,121,152,1,-1
104,159,201,1,-1
121,162,203,1,-1
247,112,210,1,-1
23,250,222,1,-1
33,124,171,1,-1
40,83,224,1,-1
150,151,50,1,-1
80,185,66,1,-1
197,246,93,1,-1
216,150,237,1,-1
114,94,98,1,-1
144,239,81,1,-1
194,106,170,1,-1
221,12,88,1,1
205,83,14,1,1
136,250,208,1,-1
208,133,50,1,1
123,160,210,1,-1
19,226,61,1,-1
3,73,217,1,-1
142,90,66,1,-1
165,52,66,1,1
222,65,99,1,1
94,158,139,1,-1
219,189,96,1,-1
52,179,93,1,-1
179,38,161,1,-1
3,15,228,1,-1
86,154,214,1,-1
177,118,250,1,-1
94,185,97,1,-1
171,219,27,1,-1
159,86,24,1,1
7,217,106,1,-1
129,115,11,1,1
183,103,16,1,1
8,30,169,1,-1
218,63,124,1,1
40,221,235,1,-1
166,252,60,1,-1
95,229,36,1,-1
252,155,30,1,1
237,92,57,1,1
205,132,31,1,1
248,130,29,1,1
87,131,139,1,-1
99,138,226,1,-1
14,152,95,1,-1
229,199,89,1,-1
9,46,137,1,-1
138,89,129,1,-1
24,125,88,1,-1
7,201,66,1,-1
225,94,148,1,-1
42,146,252,1,-1
75,245,1,1,-1
196,235,79,1,-1
18,70,155,1,-1
135,224,115,1,-1
242,64,198,1,-1
250,224,79,1,-1
245,239,226,1,-1
122,201,123,1,-1
173,104,208,1,-1
223,172,203,1,-1
131,175,181,1,-1
12,86,27,1,-1
8,199,219,1,-1
168,252,202,1,-1
212,158,134,1,-1
238,210,118,1,-1
193,197,167,1,-1
230,49,210,1,-1
0,24,178,1,-1
12,171,85,1,-1
165,120,163,1,-1
197,104,164,1,-1
127,229,99,1,-1
112,184,100,1,-1
129,133,147,1,-1
1,73,211,1,-1
178,12,68,1,1
162,214,68,1,-1
241,147,99,1,-1
167,82,238,1,-1
170,114,165,1,-1
55,200,168,1,-1
46,134,95,1,-1
58,64,246,1,-1
80,162,169,1,-1
173,41,70,1,1
112,199,214,1,-1
115,227,8,1,-1
14,9,40,1,-1
83,147,62,1,-1
124,19,156,1,-1
212,145,240,1,-1
237,225,178,1,-1
234,145,213,1,-1
90,11,37,1,1
126,122,21,1,-1
196,45,232,1,-1
186,184,156,1,-1
172,41,170,1,-1
111,50,87,1,-1
49,1,213,1,-1
228,177,60,1,-1
211,0,238,1,-1
173,48,31,1,1
74,101,96,1,-1
96,136,191,1,-1
139,214,65,1,-1
84,1,70,1,1
116,243,207,1,-1
142,33,13,1,1
84,31,10,1,1
182,112,135,1,-1
123,138,152,1,-1
73,154,178,1,-1
114,235,72,1,-1
98,72,231,1,-1
56,52,178,1,-1
206,159,68,1,-1
175,15,167,1,-1
228,235,161,1,-1
99,70,62,1,-1
160,6,225,1,-1
161,12,165,1,-1
7,154,36,1,-1
60,77,163,1,-1
68,106,157,1,-1
138,11,99,1,1
45,249,35,1,-1
46,35,39,1,-1
200,161,184,1,-1
111,103,174,1,-1
14,219,207,1,-1
125,238,48,1,-1
101,216,199,1,-1
158,254,147,1,-1
224,111,6,1,1
226,38,42,1,1
218,183,253,1,-1
29,248,63,1,-1
207,26,196,1,-1
220,252,197,1,-1
59,225,111,1,-1
66,90,93,1,-1
168,38,223,1,-1
141,216,13,1,-1
2,119,237,1,-1
29,126,93,1,-1
1,198,1,1,-1
238,27,180,1,1
253,38,117,1,1
16,49,142,1,-1
15,32,103,1,-1
157,149,250,1,-1
82,170,49,1,-1
39,53,16,1,-1
168,143,214,1,-1
117,126,129,1,-1
146,175,218,1,-1
217,209,166,1,-1
201,67,85,1,1
201,175,183,1,-1
2,141,228,1,-1
28,155,15,1,-1
34,186,201,1,-1
184,74,83,1,1
242,221,39,1,-1
35,69,30,1,-1
131,6,36,1,1
170,145,29,1,-1
42,81,32,1,-1
207,24,34,1,1
86,204,81,1,-1
250,145,33,1,1
66,209,66,1,-1
8,49,21,1,-1
215,33,97,1,1
125,55,62,1,1
45,241,118,1,-1
251,169,4,1,1
146,95,19,1,1
200,179,222,1,-1
117,56,74,1,-1
187,88,243,1,-1
154,126,175,1,-1
150,114,70,1,-1
52,61,201,1,-1
222,10,211,1,1
16,4,86,1,-1
112,251,86,1,-1
166,23,18,1,1
107,74,57,1,-1
101,208,92,1,-1
74,231,222,1,-1
160,154,239,1,-1
28,55,89,1,-1
245,86,145,1,1
109,5,247,1,-1
135,231,90,1,-1
243,97,131,1,1
68,204,96,1,-1
115,227,209,1,-1
38,16,185,1,-1
62,29,232,1,-1
73,100,23,1,-1
237,55,179,1,1
20,41,129,1,-1
52,213,190,1,-1
211,91,36,1,1
90,117,135,1,-1
67,86,241,1,-1
167,78,119,1,-1
91,61,85,1,-1
210,150,238,1,-1
236,84,130,1,1
115,253,99,1,-1
92,43,209,1,-1
179,202,140,1,-1
66,61,85,1,-1
145,248,247,1,-1
181,191,130,1,-1
100,91,194,1,-1
68,167,91,1,-1
80,190,97,1,-1
188,237,95,1,-1
230,223,103,1,-1
82,76,159,1,-1
28,251,121,1,-1
50,254,45,1,-1
233,99,4,1,1
42,223,70,1,-1
214,186,145,1,-1
208,161,128,1,-1
163,12,65,1,1
210,66,166,1,-1
95,205,92,1,-1
14,88,69,1,-1
12,31,102,1,-1
156,123,100,1,-1
185,125,109,1,-1
118,82,156,1,-1
189,114,235,1,-1
210,157,67,1,-1
206,186,164,1,-1
207,212,19,1,-1
244,24,82,1,1
215,166,132,1,-1
187,241,37,1,-1
35,197,194,1,-1
95,222,122,1,-1
155,149,197,1,-1
205,7,159,1,1
175,117,1,1,1
185,235,134,1,-1
34,209,18,1,-1
189,243,251,1,-1
15,53,212,1,-1
170,3,69,1,1
237,170,40,1,1
107,18,217,1,-1
221,220,242,1,-1
142,226,164,1,-1
225,75,65,1,1
89,71,49,1,-1
114,237,100,1,-1
212,146,125,1,-1
53,236,49,1,-1
130,61,1,1,1
71,206,134,1,-1
244,96,112,1,1
138,151,87,1,-1
107,147,9,1,-1
54,135,42,1,-1
28,32,45,1,-1
200,138,170,1,-1
246,62,187,1,-1
220,159,191,1,-1
217,74,174,1,-1
101,98,194,1,-1
136,133,116,1,-1
189,102,141,1,-1
252,88,9,1,1
167,219,136,1,-1
239,53,122,1,1
154,253,171,1,-1
138,127,220,1,-1
233,72,66,1,1
17,164,84,1,-1
22,52,26,1,-1
68,196,135,1,-1
75,178,15,1,-1
85,110,176,1,-1
227,43,176,1,1
206,189,214,1,-1
249,42,242,1,-1
170,228,18,1,-1
116,23,94,1,-1
79,111,242,1,-1
77,77,32,1,-1
132,216,226,1,-1
237,19,76,1,1
160,15,128,1,1
241,77,172,1,-1
174,68,214,1,-1
80,79,153,1,-1
249,89,78,1,1
235,85,233,1,-1
32,39,242,1,-1
191,81,251,1,-1
11,90,82,1,-1
125,35,38,1,1
167,67,199,1,-1
39,193,29,1,-1
133,138,186,1,-1
216,236,71,1,-1
102,33,226,1,-1
180,24,139,1,1
3,82,203,1,-1
222,202,238,1,-1
218,28,100,1,1
108,37,172,1,-1
31,244,94,1,-1
209,15,46,1,1
168,167,222,1,-1
126,40,140,1,-1
25,244,231,1,-1
6,75,77,1,-1
137,174,218,1,-1
219,60,201,1,-1
121,116,141,1,-1
87,217,223,1,-1
72,23,210,1,-1
94,38,169,1,-1
110,242,41,1,-1
106,168,132,1,-1
133,222,208,1,-1
25,22,37,1,-1
173,21,93,1,1
173,207,4,1,-1
70,243,83,1,-1
148,115,32,1,1
18,129,239,1,-1
243,180,3,1,1
112,13,81,1,1
242,196,170,1,-1
141,13,70,1,1
202,161,36,1,1
241,84,106,1,1
75,2,202,1,-1
183,61,226,1,-1
108,9,156,1,-1
220,99,10,1,1
111,99,35,1,-1
170,200,224,1,-1
169,6,38,1,1
102,254,44,1,-1
165,236,233,1,-1
122,168,12,1,-1
112,18,130,1,-1
249,172,184,1,-1
254,98,94,1,1
93,157,179,1,-1
89,227,7,1,-1
153,164,247,1,-1
163,121,213,1,-1
151,212,64,1,-1
79,162,127,1,-1
36,28,91,1,-1
109,213,18,1,-1
213,75,213,1,-1
169,100,80,1,-1
131,39,113,1,-1
242,133,103,1,1
72,181,239,1,-1
235,114,216,1,-1
